userID,gameID,prediction
u75222565,g44267126,1.6022564578940333
u03608422,g38649631,3.345944910438785
u50997247,g62438733,3.8243946258490413
u83496814,g66086214,3.4147195025702124
u66051876,g85442587,5.278236115429298
u64823722,g00663854,3.950290919798129
u15989307,g64348065,3.45039368107214
u92168255,g53562227,2.4387076756876844
u97424769,g32641915,1.3658700556302064
u74748141,g14512041,1.3732912389114942
u67309742,g29808295,4.722745722468842
u08140210,g71128208,4.77170155962798
u60564624,g18464514,1.5610888958623292
u61545412,g91479688,8.02369244461984
u97936673,g89809648,3.8034785623417635
u08176900,g87749248,4.67086253583183
u64288128,g13374613,1.4614381586277392
u61755488,g45963204,4.4819021375018036
u65289967,g83093985,2.7610815588024744
u71314174,g66187454,2.1823137353941604
u54449741,g22284227,4.200168222026367
u80947360,g92017077,2.859569948603956
u51018128,g45605061,3.427843076152322
u43528659,g22284227,4.699294024509928
u86005107,g51283481,6.007563922615217
u76320021,g54619657,3.171872451746444
u06187144,g96804017,5.883641710599713
u03604519,g68959096,5.57053994288534
u96852472,g97744219,1.6891283603102851
u88370286,g09569977,4.246756933487134
u64856374,g51234623,3.0411753390352625
u55699496,g14120436,3.824813392804666
u55129513,g39156230,1.118286498965336
u29627473,g10773791,7.123678695378759
u43089938,g99830215,1.743759517719442
u17328662,g25723374,1.8447193239306787
u19807712,g74343362,2.0808208707378597
u99261127,g59271404,4.98822079856369
u93087874,g29494592,5.536854120645643
u59676270,g00125299,2.4536689677622845
u54101096,g32989876,3.906838388319294
u32464819,g03156676,1.1663755249141878
u55225995,g66324364,3.5312336365945853
u52704336,g47087082,1.3646487995307233
u26465019,g02141122,6.825389753460511
u82755291,g17208478,3.404995723659293
u93523801,g55294726,0.44959370338690574
u52623513,g51770536,4.497841590071158
u07526260,g73792397,2.7990753514118754
u99378200,g54689480,2.4498697601489696
u27151367,g94257083,3.818959809403983
u21023333,g50139510,2.045994970224639
u04261151,g75912186,5.520705231848243
u35218679,g40551467,4.850507574296859
u51811686,g24479985,4.839147785914962
u52146622,g90538928,2.931017727609949
u48897444,g71795407,3.8502435983608096
u94959589,g97931337,4.027851467159694
u16359565,g02291184,3.8832441427341458
u92729375,g62180900,4.663491362512321
u15414057,g45508008,4.58690185466352
u11611778,g13492762,3.3964610007253166
u86922610,g85252310,2.801409548535159
u82879012,g90154665,4.0312726329087605
u65825381,g45003838,4.3499906797920715
u67279642,g78674402,2.027146266571613
u04802408,g75228197,6.125102454224687
u04962130,g95331003,3.1031906897559245
u69143060,g41896919,2.5606120327152766
u10365602,g15339821,3.5924758799245686
u51187922,g10773791,7.598661542297201
u62088674,g13594852,4.326960112352987
u43941946,g82501962,2.479756596126207
u69349719,g61877459,4.580474881656399
u37098825,g26732871,4.888347501713514
u90966673,g62481736,4.006633489238187
u83785915,g00131880,3.112231806063919
u77511820,g05463839,4.794008650602749
u52773685,g40485117,4.603331644343376
u13250932,g03420056,4.136988816067934
u92112007,g47981354,2.3632097590357453
u05734727,g48657523,3.9914115020170313
u70568952,g92454558,2.2241397385162367
u45468658,g66220144,3.8654811968319054
u13996007,g82668863,4.331154626229681
u51174639,g87795702,4.615353408375169
u03150358,g53666531,4.838707451512618
u25144707,g35984506,4.213565856333214
u72927964,g46300937,4.633383474819384
u18895919,g57898966,4.763220126891342
u00875922,g01016942,5.110570708713409
u69256218,g02637258,3.471033730596797
u26886897,g76745472,3.5709408686170043
u04495704,g14120436,3.32011092854222
u01118931,g30982262,1.896308476358941
u22982199,g37493591,2.2666153873120565
u61230352,g85103579,3.9593177080247886
u93071176,g29494592,6.700305154311503
u55351001,g71756750,3.6834880782886654
u38177763,g16087475,4.142113229253399
u19144057,g27491100,3.409057911954213
u18992477,g48165258,4.015526027768506
u43994930,g70286157,4.66249356228678
u74679178,g94257083,4.2902707173637085
u70345415,g79499736,5.8788118070998605
u02141695,g16008530,2.707848862553579
u26131304,g47086763,1.9024389987067996
u62043234,g62087868,3.3335379130593035
u39855963,g85021436,2.6053047504236195
u76679954,g16087475,3.032177598455403
u36368445,g70898962,4.542523875124502
u02230513,g59639854,1.588427559665989
u57606095,g83264179,3.175158753490784
u41336142,g52837853,3.3866150585765413
u81077786,g26556480,2.282649899434465
u91251382,g68349895,1.4676538702032018
u26970308,g34491894,3.8364252548032627
u09717896,g18658878,4.1038002151203905
u83926608,g70286157,6.133258645360616
u74137551,g15001137,2.878806400220828
u04903512,g33084376,1.9224398705842975
u34554584,g48058459,1.2756738117962205
u56918828,g35549655,5.326816175482136
u34540026,g82668863,4.787772575147728
u99768026,g57834425,6.780329084039137
u00054243,g22386746,5.31600714989049
u12182788,g76108144,2.036665218825985
u03790099,g39075066,3.5087699208744203
u50086910,g29353242,4.942115270885483
u09936668,g64348065,3.8260340285908034
u67983089,g50163420,5.018485972734781
u11194965,g04615400,3.2684256366453948
u24890000,g03454293,2.6355632731663006
u85748295,g96938345,3.6346062804339745
u13077088,g39366834,1.9426533748018744
u63606659,g87393910,2.5189333320842033
u52579929,g39070083,3.0286515542019337
u90013638,g47669117,1.671029922518131
u14959260,g76741488,4.082040655724732
u02912914,g96938345,2.892496335074845
u61237602,g28112086,3.007140199073055
u11230564,g01078040,2.438758186475191
u21068518,g68182978,2.1106782192894036
u05310170,g91479688,7.716351228639548
u86737531,g90122349,4.323392521681498
u12848199,g92240232,1.938464566234891
u07709944,g69249829,3.7053065817948596
u65793926,g25962198,3.835784048925434
u38825354,g75228197,5.862060779154204
u51762432,g74380807,3.7651060350146395
u05534294,g40372626,4.632759076672366
u61089862,g33591260,6.824638675973915
u45425014,g22136822,3.9611099982880624
u63229947,g32770457,5.550312805160136
u51716459,g76099968,2.6634923511867656
u43263543,g95481777,2.4468540656593207
u85442235,g84770347,3.5181675706479636
u52643255,g60053245,2.7066037575832933
u72172403,g25051247,3.1031069744266384
u83620458,g47352460,3.249078579422783
u50866739,g58025004,4.038528447088411
u13091101,g54619657,2.6331224185597755
u91531964,g18464514,1.9944972405689552
u19431743,g82994209,5.565128185031641
u58279240,g68408907,4.542796086771583
u85788235,g00663854,3.389319646908898
u16306984,g11225866,3.283859469099599
u77686397,g73199890,6.3701454753919675
u76210098,g09929422,3.967068648741917
u63792067,g05914065,4.754279800280439
u66214187,g56751692,1.8193528565079224
u33109625,g40551467,4.512424283837689
u85252845,g29703718,3.2589914597687506
u27648533,g66324364,3.5306919727062267
u78421261,g11862282,2.04510288675666
u82510906,g22641865,3.448033001347336
u38263068,g88090167,2.839749366317704
u93463598,g95792323,2.7438082463631543
u52520551,g15881340,4.426218683010717
u86233079,g00288786,2.862180850140802
u34174227,g85212990,2.019292390369327
u03882459,g37670161,4.526550663643906
u64563944,g01959969,2.2808836237935397
u59755606,g68047320,3.8899979820398665
u64223830,g05388491,2.62313425559523
u40251545,g59505924,3.3639150363450465
u39933915,g34193208,3.331785893311732
u85872383,g97795987,4.6680306665180495
u67332556,g89809648,4.642300528577805
u07307818,g07132329,5.076954537253612
u03758586,g51234623,1.380278080561939
u27174012,g40499587,5.875471062123557
u59303747,g14512041,1.8783471934829095
u51915158,g49445983,5.332589969308229
u17759890,g64432243,3.1810302811010236
u48311027,g43979015,4.762003832217393
u00914251,g15886508,3.5207403262684984
u02618606,g24982722,7.379250257474874
u59712341,g35549655,5.612264831427405
u86807468,g77112337,4.285388740865911
u83029404,g92237283,2.8936098594651973
u76754664,g89320310,1.6569244819378657
u09421397,g01873417,5.860982506432956
u48616923,g39930645,5.156026459566329
u37212154,g83093985,2.4078754974542673
u86346750,g08001721,3.537997179997741
u71039405,g75526007,3.019468773311668
u24088755,g10932727,5.033444612207811
u00667894,g75228197,5.393004581312589
u94957040,g35296108,2.7567887247654226
u96167444,g56115255,2.4244356193994037
u65769636,g51880393,2.711496213037452
u94198107,g01873417,5.5082726482071855
u95935986,g98585688,4.758577432236553
u38690724,g22284227,4.419177148596823
u02707450,g49387258,2.542418425639756
u96705265,g29741733,4.1052822227018275
u39462514,g70137688,3.2616640858110797
u60034715,g11075424,2.805756384633802
u04440700,g22641865,3.41564315979381
u06810486,g48254339,4.460532644908255
u86258656,g45001655,3.2734123771860557
u92773978,g74469956,4.658145728946113
u44272900,g29752784,3.9501777304886296
u97757522,g99083155,2.7322690954801296
u23382235,g88534444,3.11237971355819
u64929745,g35449408,2.0597939761696846
u80898622,g10773791,7.60698553178854
u63992834,g93472160,3.0578086603602994
u85788235,g95805513,2.9831441747602665
u61109279,g82668863,4.748373047279189
u11960893,g98214175,4.181028068875026
u89239385,g87757756,2.5102633538026216
u90784003,g51770536,4.620592063793515
u27141124,g84994417,3.497922400678708
u48744666,g68047320,5.273630301254299
u62610693,g40110970,4.990746943733725
u56439470,g03280058,3.6384249479807123
u43685119,g08353646,5.5811710546070525
u23422031,g42111697,3.130904933713611
u25112250,g94005519,4.368018299618502
u05202684,g24849398,1.4124447540295513
u90087391,g42523222,3.058193525068832
u81815219,g10406824,2.769458468470258
u97691197,g34412552,2.4646783322783654
u99182554,g91200810,2.700040518786831
u97049463,g66069533,3.654640574435783
u92151873,g45232069,6.571459479839162
u67210018,g04830062,4.403449113348031
u47008505,g70906782,3.7135640773114442
u75372225,g14257535,1.8277779365167728
u71800313,g01104341,3.6514244918146384
u45635865,g02903254,3.7907296339374845
u68006030,g35870742,0.4095249374010388
u65862877,g57932017,2.246785414814955
u91030397,g75228197,5.700985515699607
u72502595,g71012857,5.372595959152568
u51978182,g28397260,2.03731856405355
u12695777,g01660600,3.7889357371230212
u99971403,g38892969,4.160203063995634
u86914212,g26556480,3.3297474526909143
u96653482,g76892743,2.859189385502772
u80296147,g26730287,3.931494941091228
u46299905,g94547789,3.2928859220583764
u17759890,g83517324,3.4098874463890247
u49035063,g17507217,5.571926884623236
u75022627,g62481736,5.468579818682545
u80419149,g04477361,6.281229771681519
u17061439,g49368897,3.388270098235263
u15844193,g21483518,2.7265746857108413
u46054254,g51367911,5.528340865989849
u90784003,g40110970,4.861239671192408
u57035589,g47087082,1.1202960062449105
u94110904,g61958781,4.0146658168010285
u26892098,g52607080,4.697305526496503
u00498638,g79333823,6.838141940228047
u46422197,g23403411,3.626144383724621
u69205212,g31190276,4.112032718101623
u14702336,g05463839,7.795487102744211
u82767323,g75310688,1.347195868954022
u97839684,g60903743,2.2449108561647084
u83394320,g16967024,1.5719837963574093
u66968893,g83223954,3.4628650164262615
u16453889,g15881340,4.29337030038241
u45342690,g35648086,1.0286240356452616
u55486347,g70592519,1.5854687962835272
u83269428,g58025004,3.4832112551251995
u96104653,g53666531,4.812850934155965
u78202970,g71073909,1.6104492259293537
u65302517,g67973751,4.333597530390183
u27933552,g14135886,2.6788698609578074
u24403815,g05572229,2.286738913361148
u90624417,g69693461,1.9807058075509323
u27067398,g32892993,2.577456025341818
u90966673,g18127481,2.253767227808771
u57805111,g03207903,3.7480580606596656
u81096358,g95846609,0.33717155885867456
u33318227,g23217565,2.038542724764447
u12518319,g34189272,5.635219269971435
u24505118,g78239118,5.539414887401881
u49508040,g76745472,3.684792496156778
u85032140,g36958384,5.161659487450069
u23441276,g86565202,0.5597879485276618
u30856447,g28397260,2.5098955087199797
u15414057,g30786147,3.9415846551013702
u90509755,g67071738,5.24100620885717
u60614761,g93275053,2.4941063928159997
u81674436,g26937993,4.2604591187650716
u89115030,g27545941,2.807497030018426
u82401519,g15360200,4.069194988911334
u16209840,g76027154,2.7468314569392716
u24320489,g05463839,6.803632592634688
u36500366,g15881340,3.7004464477484267
u15414057,g38302836,2.666198894780643
u78681449,g64574718,5.8378092687226
u86966939,g62481736,4.401902325122449
u28472852,g46374234,1.6452401232614595
u64095626,g24479985,4.493823815759516
u16346527,g05463839,6.489446121491541
u19808062,g36338988,4.461713368929818
u42127103,g98214175,4.219229167185647
u63817412,g47227534,2.3854670340053787
u73988548,g41896919,2.812301997431983
u96375702,g22284227,4.56828598277766
u68500120,g83595955,1.1645138953919518
u79566293,g00475133,5.105823236328529
u64072664,g23131507,3.389061530389122
u03604519,g82847106,3.8846787829174705
u64671579,g61264440,3.2590089568577514
u89115030,g62850718,5.766337116867401
u18109830,g31712310,3.569850618654398
u32377855,g18542484,4.930177157427093
u78389390,g68594066,2.102397155012065
u78171071,g31712310,3.600018378756413
u75277788,g72460998,3.4790217894838893
u04893836,g32264946,3.1410154230456997
u92135935,g65046475,3.7079834617270406
u81779282,g19759241,4.7871750482102025
u97524202,g74119615,1.9314483192248624
u47228590,g56621675,2.8301841190367147
u27699761,g57549651,3.385514508784597
u48341125,g18111715,0.30150331691282695
u48132872,g70709452,3.5079949467314795
u96347433,g93023830,2.10174484177428
u77032452,g02141122,6.3632393836569445
u72218324,g28073206,2.3644622782510325
u26963539,g67071738,5.783136161984286
u67824251,g91479688,7.509000279213776
u59885372,g10773791,7.799487368596141
u21985678,g85442587,5.5396306154549375
u28266393,g04830062,4.23229456407257
u28227898,g70959280,2.0378371856521142
u82858094,g66113128,3.1653178328816187
u45063288,g89200271,6.149951531576033
u79876988,g53129831,3.9691243410658386
u81096358,g77565012,3.8280354647173027
u49508040,g47205010,6.424554749057036
u53552188,g85117340,3.8297031688171765
u70077306,g58025004,4.045376304034239
u49194432,g24279929,1.2911111287802612
u02546631,g55939569,3.1824505432841694
u81659773,g05388491,3.026106382913555
u69143060,g08353646,5.670900145987362
u91673094,g89973717,2.0945441195204175
u89855328,g89769852,3.378858290231674
u24862646,g22244120,4.361053829159066
u68920036,g85491208,3.321071421620821
u11801346,g34216483,2.262777444355824
u31837396,g08539439,4.188746172784913
u10115696,g17612425,3.4684657453697536
u58401502,g17704742,3.7012651131579832
u64359437,g25170902,4.187618033636449
u29429958,g47087082,1.1335650421076098
u76404562,g10773791,8.205256176561692
u69180775,g11862712,4.806779955205682
u75519304,g90301006,2.589527957713651
u37836993,g18306019,3.2047399166780823
u04082830,g84150274,2.3097426519151436
u30668420,g85212990,2.804930090670784
u79025668,g04477361,6.149841157150166
u78011769,g21595192,2.9194175394421484
u53590702,g72143347,1.5618635473622993
u83918172,g33333072,2.1753236043264943
u91022469,g26710111,2.828928385111866
u85476983,g03207903,3.2273399187760616
u04594973,g51283481,5.5552919378412025
u56274213,g14512041,4.416734358413426
u06631135,g65254456,2.2354975706073064
u50855406,g76892743,2.384881382727831
u68383845,g23088534,3.3847763857650808
u07261238,g89200271,5.694344376192324
u32377855,g60186029,2.2201185563369283
u42801498,g34477578,5.522129510763811
u49033279,g98792097,5.185103988392129
u32720476,g76602932,1.0930932150251431
u31204595,g61364485,2.2574865289642854
u46443535,g76822730,3.9178068630179066
u98396281,g45024343,3.0562802423113857
u08013895,g26760273,3.6552147687513674
u39462514,g89492775,5.1935033178360985
u96912340,g11862712,4.517875464313089
u73088534,g28303713,5.126028277976479
u95273226,g19179172,2.3311235205854377
u64608589,g53666531,4.386606911737928
u51018128,g79499736,5.420935190864661
u81089420,g41348232,2.4093143523980474
u70160453,g32799642,3.045169288936016
u91547889,g93941352,2.761981485356724
u58580978,g88509571,2.159391436106067
u63834030,g66197269,1.4612481631189318
u23465530,g58014324,4.341699715195279
u62509621,g48350599,4.436421511595589
u45118952,g32095755,3.3768536550645916
u43802349,g64509433,3.1567046117983932
u21325219,g53996086,3.993190325295801
u52709992,g28112086,2.2189163855914393
u54665662,g55997413,1.895023656261082
u92020558,g25417282,4.310839691245293
u70773173,g30097805,2.850897426621937
u64035726,g14979379,2.3548456344283144
u08942444,g09203234,3.813063453972793
u21327918,g15547870,6.833906809930686
u31883696,g35549655,5.436446410137126
u38345569,g41467284,2.9293885169554197
u55714068,g31712310,4.209465013213945
u54308430,g86739752,2.465836838671723
u23382235,g35155801,4.2857806472401165
u13037838,g57992239,0.258048726085764
u35984505,g29741733,4.7205391012763505
u04495704,g87795702,4.08276661069872
u61738822,g90120962,1.5706343630669222
u74685029,g78336897,3.6503206553267744
u33316686,g76745472,3.124074798546478
u05525395,g16340026,2.5906669128548026
u67469868,g53461537,2.8743781107231117
u56234567,g29741733,4.07074236049139
u72139431,g19425343,4.641316241001871
u06298363,g76602932,1.3395012512070328
u05612975,g51259924,4.696980684756151
u56488615,g83320778,3.639033620645859
u79507766,g28963745,3.3506316340839195
u91915515,g05349653,5.08778714406539
u83097722,g59505924,2.3910478387395506
u72952508,g11697649,2.6171799548165593
u37900768,g77806076,6.074098815568803
u20534647,g58014324,4.777972107997254
u69137549,g76745472,3.642880416565005
u12304471,g45086997,3.171552050699461
u18767376,g69249829,4.499079867111478
u97173455,g07804237,2.072523275719409
u66659767,g79861485,4.074316959757309
u72398292,g81456217,2.3330047149432964
u61446752,g92782480,5.4082212042245
u25438529,g26111343,3.1998003455257207
u61237602,g07132329,4.968424589008453
u54411535,g90398212,3.7652078255527535
u99369901,g14542017,1.477920562400687
u41031178,g00602342,2.9447491443527234
u53974827,g77171248,3.021597301994769
u68920036,g95457243,2.509919128441504
u65497527,g53744230,1.7546477580829305
u51962149,g42338732,2.8451497910662162
u82755291,g37422652,5.1550090347796775
u08554057,g46554909,2.2020741382451474
u90915062,g87354867,1.7102859652210967
u16221226,g76892743,2.8704648554945464
u29035154,g66220144,3.9548501355010703
u11862488,g42984170,2.731290133739642
u94542264,g35155801,3.5898275052251183
u30285841,g71471611,3.8056871246156514
u16373585,g99496555,4.2989621221634255
u29991534,g82194239,2.7632290687232386
u25096162,g37683422,3.0981568305546245
u59995156,g43371943,1.34605943550171
u21451966,g90832644,3.4894757769541234
u50285024,g01392148,2.63675671427079
u91344055,g19425343,4.987768069158501
u23280544,g17804798,1.799814227348367
u82067921,g08020339,4.086199113475735
u37279704,g62087868,3.9593721417067886
u85736221,g68959096,5.807967272982285
u70647035,g34397868,6.504143331890798
u25824912,g70990487,1.753468337266288
u51922346,g10773791,7.979387975769706
u94159937,g40499587,6.824542884516334
u12285210,g39534254,4.009994887767296
u48885725,g99674775,2.822617406151494
u45102457,g84985541,2.857801865859638
u86700920,g69356603,3.5962608692552944
u92729375,g61046982,3.8963788217585886
u38477510,g68594066,2.6614005202703943
u23567875,g90154665,3.4615241359121716
u61652617,g43554868,4.068860024097993
u42127103,g24862366,1.0374065010060538
u17742070,g41348232,2.666647009739496
u37669682,g77806076,6.4683914991655005
u11958064,g21883457,2.7608705038486026
u33055615,g58553804,3.9078741146081835
u33191206,g10406824,2.423310283727419
u72915898,g73792397,3.3612149726024034
u08404856,g43254702,2.852808448593902
u51933795,g02428379,2.313041102651488
u56477347,g93023830,2.4826017840996255
u95102047,g79499736,5.9997198509310845
u96370487,g70693156,3.5817084242420894
u98955099,g75614032,0.21651375098522618
u49033279,g24982722,8.06906964107376
u93281562,g48828327,1.0911096076251798
u95935986,g65905047,3.8600031228534344
u60034827,g58854798,3.9604418565787856
u55442405,g10406824,3.8987622541651645
u54258080,g29546269,2.9155942962561188
u47732229,g22641865,3.1632568833609724
u24181782,g60926645,2.242810786858491
u40271131,g70011042,2.406370946314416
u80016522,g52620301,2.941386407916017
u32473559,g99526401,5.151885063719286
u55049042,g70742092,6.648088084131465
u01997404,g38617933,4.125850974309506
u10104854,g96340072,4.3132631377258255
u05474386,g02141122,5.542179400506118
u79483995,g00602342,4.016678632287714
u31760825,g85605126,4.21178844042705
u17531001,g79735883,5.351246492261823
u34606283,g91479688,7.313419600635698
u28629898,g92794719,1.5058860075789475
u92200186,g57372101,2.030266286202146
u86457822,g63989484,4.2703284344301125
u75167407,g39845845,5.194061995413566
u92370030,g93969631,4.195342246059008
u78884289,g18111735,4.924353273739521
u67983089,g18980112,2.923481994726742
u18606364,g76745472,3.0827975971607353
u30069220,g73199890,6.173815958270083
u85476507,g67139666,4.344833555156788
u40495579,g17604638,7.948059879108834
u28781652,g10399772,3.332111797675722
u53134535,g48512616,2.9675107406057837
u33746699,g01231672,2.9250790549288794
u58504548,g31190276,3.695831072346862
u18453774,g49157768,3.8100193804894897
u90210178,g59735885,5.265142422114684
u52236731,g10773791,7.747998340856816
u94198107,g22244120,4.6625625491240195
u98443157,g10932727,4.998155879994606
u55730078,g29741733,3.413978454057338
u55473341,g64348065,3.3611351657343316
u75791008,g98727077,2.557947985627145
u48496466,g45468788,2.892439562581812
u92729375,g83934429,4.047701666983124
u18206371,g47446961,4.179420180389406
u80985919,g29657740,4.859973586150284
u40251545,g34011586,2.581421975274584
u89963265,g29808295,4.713156246879304
u85638623,g66197269,1.3709205261921624
u27470851,g84129057,1.8243246387693828
u75519304,g05843073,5.440510719805676
u20899705,g47669117,2.9110183517783104
u99077364,g43409822,4.791207651538337
u47228590,g16653801,3.2497708856145318
u71367785,g42154675,2.77606903930778
u11862488,g05594944,1.787990146172333
u13620759,g64596037,3.825678830761558
u18820716,g28397260,2.5800316132594197
u92952302,g60489606,2.5778739517460454
u97815977,g25170902,3.4594585305954118
u61392307,g17361564,4.033203139612923
u59031462,g00795234,4.745238835187504
u45118952,g16087475,4.065979211087028
u91943559,g47086763,1.5463075737969763
u47600384,g46554909,1.251865595623706
u18236937,g43928104,3.9758961152182564
u13041533,g14120436,3.6541427846165586
u94408928,g46300937,4.411510313229863
u44585980,g89237308,2.415502868071034
u25018188,g92017077,4.284312008667099
u53201370,g31190276,3.2583020576844497
u04057529,g33165761,5.3043349941075775
u35797255,g99758692,2.6764875501422396
u36078563,g37683422,3.633004124134155
u94536227,g55646573,3.514090729990081
u95116230,g14512041,2.2317019664233957
u92204392,g54703242,4.646737625897646
u97542469,g22284227,4.29797094612662
u54173124,g16073667,4.057231301481448
u92729375,g18049686,4.713745221051072
u74161217,g67139666,4.308721419093579
u39566284,g43692578,4.140849294463997
u24256911,g78139956,2.9203028761256244
u52959535,g82880743,3.3190039224026493
u42896872,g73084431,2.673444631157359
u01564193,g51770536,4.851941814717009
u51491029,g77806076,6.633183680447092
u51310611,g01668008,2.269044499061871
u77827699,g68808834,5.206575241372169
u97040079,g90581288,5.899127099306945
u26892098,g51283481,6.510868317875229
u82706763,g93679103,2.7823509126464923
u54307959,g66678119,3.0103564480602434
u08726040,g26104453,3.6994833801842826
u76241191,g75228197,6.717977047578957
u44742433,g73199890,6.119197117729609
u95113472,g70132690,2.936678041827169
u58254457,g99830215,1.615716791852431
u35526061,g96083451,3.3264519099372714
u49157881,g67071738,6.826537896038946
u91943745,g47810653,4.497288584914934
u04109297,g34216483,2.278121040544133
u57228730,g39879078,3.261958512188155
u95213459,g56595409,3.190015299271121
u65302517,g24982722,7.211885821381259
u56506625,g69849525,2.965399954857788
u74109015,g28740995,6.876660782570118
u87907690,g34836849,5.30264352127098
u06881037,g29657740,3.991954718755946
u33197553,g57441983,2.630222470875178
u37887653,g97784906,4.033359871738817
u41605687,g73481194,3.9893410492031305
u63242826,g28303713,5.26088419605956
u78816515,g74035719,2.005657950334541
u61457662,g24479985,4.982826353304393
u04594973,g40110970,4.264919426614536
u70061826,g22771657,1.7686925444605115
u47635634,g74119615,1.1354764577409615
u02151697,g33776814,5.2048120541818506
u04893836,g41141819,2.874703913437459
u66610671,g21097782,5.435362114895331
u70077306,g74105866,3.4821715109847804
u70773173,g06565154,2.3441801331853447
u88248998,g36060349,2.4993171444291415
u38477510,g37422652,5.6163370290258
u49511263,g50545830,4.314698474858346
u73059899,g37493591,3.15400846115062
u83279696,g53789074,4.4955707148749
u44872394,g29752784,4.074778687920468
u56796374,g00558775,3.233890627137482
u62708499,g29503391,5.586567121081902
u34999115,g79819183,5.063100225145739
u24486467,g87795702,4.447839297334097
u77655643,g29881964,2.4538683748546193
u97524202,g24479985,5.406267562264747
u03604519,g87968210,2.8359865215349522
u78369854,g03136155,5.810341012534477
u71043888,g26556480,2.4693563122894586
u29320534,g32757860,3.063501582187231
u99215978,g88837385,2.0425197910450654
u38806538,g46862476,3.426214038128901
u39796895,g06177547,4.855454297918209
u12466568,g23217565,2.531931809338807
u07755492,g08001721,3.1594269982925267
u42363060,g29741733,3.4001009629385943
u57363397,g13921453,1.864189101327252
u92200186,g44025476,2.332529237089921
u21948758,g32136079,2.0457383891618472
u19579691,g23131507,3.2389563546198743
u52373613,g86565202,1.5460766748256796
u37294872,g22136822,3.269543903530985
u71268916,g89554109,4.919963759351649
u81952658,g70742092,6.731862661969856
u31357464,g74380807,4.093393859362497
u60146455,g55579607,4.29271882911072
u29321637,g60355697,3.4676517020696753
u24130492,g15881340,4.411092823744204
u61984333,g57032458,2.4492462274978433
u44999502,g91879395,2.5419429997915617
u98099382,g57431639,2.8504966008995805
u18633205,g57032458,2.584105684035296
u11949707,g79499736,5.712666811853932
u25659534,g11225866,2.285658982897198
u82039751,g33211163,4.913420265617736
u51641312,g71471611,4.41527903943643
u85898544,g24283850,2.9698101974330426
u49272655,g01660600,4.452752421338594
u13091101,g92782480,5.0273223397705715
u68722473,g51753734,3.110264326468924
u11594017,g04226156,0.4519014169530442
u55442554,g97931337,4.872825264167066
u61230352,g15881340,4.681529824898162
u76821673,g02532016,4.5630300543965765
u35306726,g99496555,2.7685146967827006
u67084531,g79027240,3.106899312996605
u48290481,g79841629,2.9296191454529223
u50134414,g99934462,4.0880296769275315
u09697136,g08982787,1.3476101005449401
u76927802,g09569977,3.766063113453905
u65571103,g28652141,4.8838674896738485
u53217558,g04615400,3.857863317387918
u25752703,g31712310,4.532009511231891
u25752703,g62819767,2.741674630859655
u18139917,g41031307,5.0796118994175
u98861580,g89769852,2.803094935194462
u70972073,g75228197,6.422604201533845
u18969273,g33598656,3.819506552040976
u96497772,g92594366,4.560418841405026
u11882275,g66197269,1.4764023856846993
u82636912,g91479688,7.731890705461893
u38148878,g06045292,3.3563992937040554
u83707320,g39534254,4.863723258956961
u70756776,g75450500,2.9593897118868613
u12266561,g03420056,3.943866127471356
u16063061,g90427081,1.528208672639463
u53615716,g99216201,1.7803203559911462
u63720594,g04615400,3.862390317395496
u24733610,g90538928,3.2988804364137776
u58835174,g17074600,2.5907412108293117
u28779417,g78278951,4.4344615210393075
u50190344,g05551150,4.526014842246082
u42215092,g53461537,4.685327774856226
u61312468,g00125299,2.5953106690700642
u98937173,g53461537,4.001673579117423
u33109625,g61264440,4.087075413900475
u82067921,g43692578,3.943418942904017
u34999115,g19856409,3.88177568866071
u83845547,g89809648,4.150715201347464
u42908769,g43642048,1.8092966963316366
u76320021,g41467284,3.3238029645671014
u63310351,g15339821,2.5626409263760004
u16209840,g39070083,3.2908455762658466
u78081211,g78336897,4.173387763289673
u19247806,g89809648,4.483588477577609
u55129513,g67585399,1.64724507019237
u79983162,g54619657,1.8405896148103893
u74896566,g14257535,1.54236924811762
u12979095,g70836954,3.6712422790997534
u04938777,g54327129,3.381617184104051
u34175557,g90301006,2.4052635382610896
u28326815,g81980904,2.935038370396893
u02056462,g16586637,5.769567427701647
u05576655,g91363723,4.687237448456656
u70169590,g49488346,2.870041481451391
u01605402,g67274965,4.603455127302176
u07583525,g08352025,2.735959121104389
u96226018,g17074600,2.515450052076936
u79594249,g04443491,3.7034892304048643
u34174227,g33072745,2.1626092778948465
u29293477,g47087082,0.9943789095689848
u05878553,g57500715,4.2762705303631945
u72927964,g88534444,3.9830909055066988
u51187922,g53969661,3.9004222059132925
u82248397,g02903254,3.529710640402678
u31393471,g16903439,3.600125655648573
u38345569,g47915473,2.8415909819114296
u74404903,g15155726,1.4571088086748951
u94825564,g24555799,3.49561752127058
u31835890,g40110970,4.627817351757543
u45992512,g28740995,6.7326130910318245
u29758621,g88509571,1.741421319308309
u63726310,g46446145,5.274196775893602
u28677421,g10876271,5.915330135812624
u87010980,g05152528,3.9260478481666246
u30347378,g42196858,2.3251969888163044
u80489690,g70623472,1.530664580844737
u49035063,g89492775,5.593459391830866
u23456978,g75228197,6.430409728685248
u36078563,g36879809,1.2086269228862068
u21068518,g40110970,4.8922678309120915
u14312444,g96003471,3.473081794075973
u84517410,g14512041,2.4339340452998637
u86267976,g59132435,1.981614427223863
